benchmark,solver,seconds,passed,returncode,order_index,first_line
/Users/e35480/git/kn-yices2-2/tests/regress/bv/stanek.smt2,esat-2007,0.006905,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/stanek.smt2,vanilla-yices2,0.005419,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/03267bc0.smt2,vanilla-yices2,0.005821,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/03267bc0.smt2,esat-2007,0.005297,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/0c1da194.smt2,esat-2007,0.006129,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/0c1da194.smt2,vanilla-yices2,0.005765,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/0d3e9e08.smt2,vanilla-yices2,0.006705,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/0d3e9e08.smt2,esat-2007,0.006717,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/0deb358e.smt2,esat-2007,0.005344,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/0deb358e.smt2,vanilla-yices2,0.004998,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/0e4fd0ab.smt2,vanilla-yices2,0.005351,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/0e4fd0ab.smt2,esat-2007,0.006618,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/0f7adf1b.smt2,esat-2007,0.006238,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/0f7adf1b.smt2,vanilla-yices2,0.005554,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/172f87c4.smt2,vanilla-yices2,0.005936,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/172f87c4.smt2,esat-2007,0.005916,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/1749e158.smt2,esat-2007,0.008766,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/1749e158.smt2,vanilla-yices2,0.008916,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/1a53f5d8.smt2,vanilla-yices2,0.006718,1,0,0,sat
